"","X004_Kuebler_A3_1","X006_Kuebler_A4_1","X007_Kuebler_A5_1","X008_Kuebler_A6_1","X011_Kuebler_A8_1","X012_Kuebler_B1_1","X013_Kuebler_B2_1","X014_Kuebler_B3_1","X016_Kuebler_B5_1","X018_Kuebler_B6_1","X019_Kuebler_B7_1","X020_Kuebler_B8_1","X021_Kuebler_C1_1","X022_Kuebler_C2_1","X025_Kuebler_C4_1","X027_Kuebler_C6_1","X029_Kuebler_C8_1","X032_Kuebler_D1_1","X033_Kuebler_D2_1","X034_Kuebler_D3_1","X035_Kuebler_D4_1","X039_Kuebler_D7_1","X040_Kuebler_D8_1","X041_Kuebler_E1_1","X042_Kuebler_E2_1","X045_Kuebler_E4_1","X046_Kuebler_E5_1","X047_Kuebler_E6_1","X048_Kuebler_E7_1","X053_Kuebler_F3_1","X054_Kuebler_F4_1","X057_Kuebler_F6_1","X058_Kuebler_F7_1","X059_Kuebler_F8_1","X062_Kuebler_G1_1","X063_Kuebler_G2_1","X064_Kuebler_G3_1","X067_Kuebler_G5_1","X068_Kuebler_G6_1","X069_Kuebler_G7_1","X071_Kuebler_H1_1","X073_Kuebler_H2_1","X075_Kuebler_H4_1","X080_Kuebler_H8_1","X083_Kuebler_A11_2","X084_Kuebler_A12_2","X086_Kuebler_B9_2","X087_Kuebler_B10_2","X088_Kuebler_B11_2","X092_Kuebler_C9_2","X093_Kuebler_C10_2","X095_Kuebler_C12_2","X096_Kuebler_D9_2","X098_Kuebler_D10_2","X099_Kuebler_D11_2","X100_Kuebler_D12_2","X101_Kuebler_E9_2","X102_Kuebler_E10_2","X105_Kuebler_E12_2","X108_Kuebler_F11_2","X110_Kuebler_F12_2","X111_Kuebler_G9_2","X112_Kuebler_G10_2","X113_Kuebler_G11_2","X116_Kuebler_H9_2","X117_Kuebler_H10_2","X119_Kuebler_H12_2","X122_Kuebler_A1_2","X123_Kuebler_A2_2","X125_Kuebler_A4_2","X126_Kuebler_B1_2","X128_Kuebler_B2_2","X129_Kuebler_B3_2","X130_Kuebler_B4_2","X132_Kuebler_C2_2","X135_Kuebler_C4_2","X138_Kuebler_D3_2","X140_Kuebler_D4_2","X141_Kuebler_E1_2","X142_Kuebler_E2_2","X143_Kuebler_E3_2","X147_Kuebler_F2_2","X148_Kuebler_F3_2","X149_Kuebler_F4_2","X152_Kuebler_G1_2","X153_Kuebler_G2_2","X154_Kuebler_G3_2","X160_Kuebler_H4_2","X163_Kuebler_A7_3","X165_Kuebler_A8_3","X166_Kuebler_A9_3","X167_Kuebler_A10_3","X169_Kuebler_A12_3","X170_Kuebler_B5_3","X172_Kuebler_B6_3","X173_Kuebler_B7_3","X175_Kuebler_B9_3","X176_Kuebler_B10_3","X177_Kuebler_B11_3","X179_Kuebler_B12_3","X182_Kuebler_C5_3","X183_Kuebler_C6_3","X185_Kuebler_C8_3","X188_Kuebler_C10_3","X190_Kuebler_C12_3","X191_Kuebler_D5_3","X192_Kuebler_D6_3","X194_Kuebler_D7_3","X195_Kuebler_D8_3","X198_Kuebler_D11_3","X200_Kuebler_D12_3","X201_Kuebler_E5_3","X202_Kuebler_E6_3","X204_Kuebler_E8_3","X205_Kuebler_E9_3","X207_Kuebler_E10_3","X208_Kuebler_E11_3","X214_Kuebler_F7_3","X215_Kuebler_F8_3","X217_Kuebler_F10_3","X219_Kuebler_F11_3","X220_Kuebler_F12_3","X221_Kuebler_G5_3","X222_Kuebler_G6_3","X223_Kuebler_G7_3","X226_Kuebler_G9_3","X227_Kuebler_G10_3","X228_Kuebler_G11_3","X230_Kuebler_H5_3","X232_Kuebler_H6_3","X234_Kuebler_H8_3","X239_Kuebler_H12_3"
"ALB",16.4264184930133,17.4338040563839,17.1042734831427,17.0659321563193,17.0437124469849,16.9717698159038,16.1838013597252,17.1226835520824,17.0060652418331,16.8830573316246,16.4310129475213,16.9205954942995,17.0428380778828,16.4262048585992,16.8006429267722,16.968833182991,17.1426523442949,17.0657212972127,16.4668227894911,17.2491439686194,17.4258939443963,16.4887935401733,17.5513026083967,16.9261070069214,17.0519844158415,16.941541614061,16.8945040332625,16.9214076295297,17.1768003272933,16.6459205863203,17.322504364917,16.6779948207711,16.0526679790925,17.0071789507353,17.3127281475043,17.1098036682479,17.0500732532322,17.0068273832674,16.9691212513214,16.5029295359743,17.2091468067985,16.875707749175,17.1903569085613,16.8470578398392,16.6238933803868,17.4361780681817,16.9702506116741,16.3470521113853,17.1185676836961,16.9729315570212,16.6236534267356,16.783275019628,17.2033010549536,16.514896773778,17.3325381073633,17.4363205342734,16.9621299105677,17.0448272429171,16.9636584734549,16.7821530272785,17.3164569015577,17.3663557407014,17.2165565151742,17.1209101931106,17.2250607345097,16.7375907783565,16.8762765849247,16.9432910208272,17.0768496446621,16.9328411172734,16.9728116709666,16.8840711468831,16.4798340887494,17.0231650856164,16.9944535126085,17.1919592691755,16.3522980076761,17.3656349842929,16.8312135173297,16.6474182932486,17.3069380550311,16.7423009121542,16.1256461209872,17.0236087813856,17.0423130265901,17.1882011760986,16.430387043176,16.7232978341344,16.5542218003946,17.4312378957337,16.9704422213381,16.957314874048,17.0536793127154,16.9806884980163,16.1012870132518,17.183958427194,16.9708865587193,16.9255919906586,16.5524468376492,16.6662108697454,16.9984037525071,16.3240972940481,16.6281462899381,17.0023862257167,17.1968499624613,17.1911334146746,16.4573525935632,17.2991692098983,17.4424757760268,16.4021560255673,17.3748920617466,17.0089739130051,16.9772972252765,17.0066608091314,16.8425261070861,16.6228093118579,17.0836428266004,16.7361894944114,17.4208131967296,16.580198715188,16.1279904474643,16.96157369299,17.4136672318403,17.1532233987975,16.9944309493925,16.9713915768618,17.0042530553001,16.3193536136802,17.2476453731281,16.6743901523997,16.8101153341169,16.6577676024375
"AMBP",9.2730678680748,9.72637259105394,9.02140863418615,9.24574993453806,9.49181771723899,9.33928288852108,9.23729967071174,9.49295421632258,9.22583800341393,9.52351824455565,9.89549636701929,9.88093355879324,8.80222046112929,10.3604587204578,9.55222962070286,9.39369564221426,9.54310905079344,10.0982742262359,9.28336475188053,10.0086437672597,9.75618423523719,9.39340896890874,9.32233863376643,9.12285351320844,9.2174462251946,9.57949253636406,9.76069523217818,9.612769787697,9.80733277663136,9.75043977988178,9.85259189775693,9.48538402575811,10.4721898751001,9.01561972177517,9.51995497720538,9.54197285410145,9.20479764750414,9.20912917262181,9.29087311622065,10.7019900746372,9.46996093753818,9.47848315610249,9.30547019223571,9.67374382777313,9.58480206679491,9.75672997121846,9.25965766382225,9.29319959085119,9.35233720551398,9.24680125055208,10.4135735929023,9.45082965980227,10.0458418832062,8.98370085917673,9.86097421046428,9.57294575239968,9.17419547090359,9.20187997268695,9.7045848078854,9.60769613802387,9.80576531084682,9.44034560937718,9.63243060045931,9.16710072084718,9.4927530946593,9.71321726066065,9.48149806183493,9.21323252208704,8.91388012915913,9.27487460131179,9.05691427875358,9.49907722935131,9.56963852520027,9.88854868214259,9.23966431296879,9.40222534114566,9.56223639556468,9.57043812184365,9.74672758885223,9.55436384533377,10.0651786670736,9.64117739004202,10.2808222356612,9.24607240173396,9.01058618171884,9.00583857549108,9.90234174365693,9.72693698442283,9.22498591128759,9.6922345050414,9.30636335224061,9.3062891842335,9.47360094165913,9.1734028670712,9.13145536103613,9.36224332961309,9.31734943992627,9.47396917201026,9.60757512310896,9.58445338081335,9.28642879987749,10.4783704750977,9.23614931873665,9.26346503653466,9.31327913876648,10.0618173196487,9.14435626828646,9.74849281639769,9.56429786388822,9.54767426084309,9.53631170735994,9.17178720164843,9.33404623298928,9.67909059521849,9.69078141989948,9.59678682824984,9.64440130082409,9.76107226981716,9.86752609671336,9.61367952298468,10.3802127027281,9.23923679823683,9.64536951466649,9.57073138481438,9.12009934122656,9.33074664378356,9.2246695429026,10.59060759334,9.34555126088705,9.78226316141425,9.36562737179853,9.66056095848843
"ANXA1",4.60925625786773,3.57432945260825,2.21737748387376,3.57498742267035,4.25471936796495,3.79796578286153,4.57807586872825,3.90831641960478,1.12373201943355,3.65828270241719,4.67259472697654,4.84100522050863,NA,5.26742581303728,3.80372852142282,3.5087178038782,3.99930496777099,NA,3.61728451901091,NA,3.11214978220894,5.73278332512699,3.2673834452453,3.269792571411,NA,3.22492575279602,4.42440056427953,NA,3.90036370976443,4.25056970136483,3.52832479156696,5.16596760896429,3.66635053528704,NA,NA,NA,3.42199809363995,3.67781014415744,3.40007825687019,4.02795321970561,3.5077675781048,5.24425547663326,3.86323524080664,3.95400456267283,5.46267155561762,4.04283935653526,NA,5.08929227963484,3.62253069193409,3.46362320127,5.36421620039576,4.19089348186211,2.98133230786492,4.19614376571123,1.95047810803787,NA,4.09550168806316,3.57004665859623,3.31420815238311,4.19814065750637,3.45200661573704,3.71705586615848,3.27867071476041,NA,3.83875313368251,5.46636468239661,3.45907556478579,4.20210618538262,3.11830223392377,4.35000504542246,NA,3.99181987623511,3.79308919707669,5.15072415887361,2.81487710994821,3.94394168726619,6.34191390262486,4.11043811976048,4.37886189406524,3.94213739514492,4.09881428127712,5.22269708769959,3.80100202807443,3.13726112676084,NA,NA,4.46800308503602,4.49160226063735,4.94175854251516,3.28624696806961,2.46004355254344,3.54266615738773,3.99692296759861,3.60665236768506,4.71768803204194,3.13424939640783,3.42038651975013,3.66069571571418,4.6503508908888,5.03502508172685,3.79199693823568,4.97103074570758,4.70611896187475,2.69230175380232,4.68032042983567,3.37329951060777,4.37520699108549,NA,3.71970882826602,6.16882403757115,4.23414543228754,3.62829081824981,2.39640453419956,2.68427741008319,3.861583883013,4.32998734839799,4.04830627553374,3.98991612612092,3.77971075037732,5.70577762988232,3.94806320551237,3.89340018427508,2.27285303385797,2.56742972141432,3.33521939561429,2.7060874986591,4.26543870096269,5.94666134387527,3.85202155729521,5.82420863971959,4.15810137782455,4.86535146081444
"APCS",NA,4.29644468213372,3.06334378439638,3.54864324177229,3.45071204595904,5.1722177932008,NA,4.49879510645887,2.34466587842779,4.6181845568372,5.57730708229389,NA,4.49765793548895,NA,NA,4.71777839214225,3.4738882025971,5.65430881908396,5.72018641050542,5.55740502062031,5.11086312279861,NA,NA,4.65598494023218,3.0225738700615,5.26142137868544,3.70653356998952,NA,NA,5.49578322776991,4.81679977584648,NA,4.87705468735334,3.49592369625805,6.13178569843414,5.5732096217105,4.64566820283311,4.71777839214225,5.61997119601959,NA,5.44539744759192,NA,NA,NA,NA,3.25818708285386,5.45984600880835,NA,5.30735443919481,5.09416141609554,NA,NA,5.42578363019513,4.5017345215904,5.29086154619194,5.10758854760737,4.99171171389597,5.26877756298073,5.58031413134362,3.47066814178155,4.76309167026959,5.47382982743936,5.1449728489104,3.84525842341819,5.42024005800618,NA,5.43933818862138,4.8428757721072,3.49899404244961,5.13797346910619,4.71777839214225,4.78700704842911,5.01851075044046,NA,4.82694966531361,3.52286622208889,4.30793644344929,3.30256248042372,4.66171339965287,NA,NA,NA,4.19273435539045,4.91489931493736,4.20628335733272,NA,NA,2.46427355699857,NA,4.11939770964739,5.02135046939255,4.9599446138229,4.41875423033372,5.07434251877871,NA,2.7482556377984,4.71777839214225,2.46762247155526,4.42812854459761,2.34739638115871,5.02193102654301,3.41787540727528,3.05778748380865,4.65282549578301,3.49728541630062,5.26883921812364,4.93944370182398,5.03989375785326,4.64813713862655,3.5758644166109,4.47650750403503,5.20905163912738,4.82922053621611,4.42955145164613,4.64746351984187,4.22814763757334,1.47562878905424,3.99438992557696,3.42671724762299,NA,3.81624101398215,5.07526096056348,5.254735537663,4.62498029267527,4.64830314665191,5.58294445994342,4.71777839214225,NA,4.8141650363077,NA,5.99302596629331,3.74592787938204
"APOA1",11.6299575595534,12.47956914195,12.2799450385684,12.2880833275959,13.1355257498993,12.2667759364773,10.5835891261078,13.0327860093192,12.2706457558694,12.9480518352842,11.9990634486892,12.6031336377787,12.3186379929856,11.846355200632,12.3304077932576,12.2065649422851,12.9047591092127,12.4550933639147,11.4639177779918,12.6791122883268,12.4122458988017,11.7742123613912,12.949870923084,12.0442047243618,12.2738876061451,12.3283474759946,12.8145129770733,12.2039435631828,11.9674676195999,11.967012427983,12.932692207289,11.5859529746616,11.523959878409,12.1663447896944,12.7701791264465,12.3448688775994,12.1865192052327,12.1336334160825,12.0981221390744,11.5092749908186,12.6616638793336,10.4901230653117,12.3069992917467,13.3614185561268,11.9963482503913,12.5118201084835,12.134634016465,10.739442106226,12.9732152315787,12.1311036920108,12.0517021866948,12.382073632665,12.4442058717536,11.6613344134735,12.7717876799348,12.4649914353345,12.2093811165456,12.2964724331701,12.5314419929858,12.3802791593961,12.7366393667685,12.7183237994355,12.5068784400931,12.3872984164629,12.6421667038366,10.4830085559895,12.0688702455303,12.1923631000981,12.3567888579131,12.9531402098399,12.2361267965796,12.9357942434639,12.0459051661608,12.6499599107086,12.2048735275694,12.9656905682766,11.6841761169531,12.9139435469693,12.5359653437535,11.9479759522647,12.2836066750538,11.7264035196732,11.5251496223117,12.2236943001617,12.2215122932773,12.4120431554647,11.6139575019946,13.1424215428529,11.7122294354229,12.5773002942608,12.1743153313014,12.1566227781479,13.019276421478,12.2183516004692,10.4982655171427,13.047967552831,12.099534065588,12.9620613351729,12.0583111797725,12.2431062465377,12.1214788321795,11.8424920102388,12.1262277904357,12.1427180079346,12.9247126887332,12.4284673083327,11.5303852255236,12.6817430610346,12.4983598860878,11.7064276780074,12.8903287733056,12.0548363686333,12.1667894416498,12.466430771788,12.7206414874389,11.8418159891418,11.9801070029368,12.125299215996,12.96958261142,11.5422201547259,11.5681123114605,12.1107289179146,12.5454343248374,12.428857423879,12.1726102278742,12.1307451922994,12.2604540206019,11.3675190784729,12.7083901444874,10.3989100176663,11.9521640725579,13.0310461606613
"APOA2",9.34612596777867,10.7391384922132,10.4685751889612,10.6697746693951,11.0876739727592,10.6831847190517,8.36669030512867,10.9953057879614,10.4313015154325,11.3349717827567,10.0720145695319,10.3831136883072,10.4647577284744,8.92229567766568,9.97166953395665,10.3844228160164,11.273601630792,10.9317044978,9.55075353425007,11.0629774385288,11.0367918953928,9.86631945405732,11.1569803181278,10.3948465872542,10.4252205355091,10.4468042544018,10.7093670624452,10.5245966231995,9.34513083406937,10.0001884838741,11.1110647253384,9.92832322436167,9.39377210801043,10.367886732585,10.7286941145587,10.8773844762827,10.4116469989382,10.3139924160964,10.4657667993664,9.24289585113745,10.8930045852891,9.94155094169829,10.6315165855987,10.9635707453622,9.54276254374943,10.9315745712248,10.4249087930941,8.34992300979952,10.986218323027,10.1551080303869,9.05630773761732,9.88517933458706,10.9741533161929,9.74967120759454,11.2578306439737,11.1621190014525,10.5482399593989,10.2946318232729,10.5199572435346,10.2006684491722,11.3706362611348,11.153266339206,11.0245987355028,10.62632060385,10.7271816747749,9.91027064606324,10.4305907373494,10.1602061840449,10.3552115139418,10.9755969826888,10.4445409398199,11.2875176313495,10.137864425466,10.2918308338175,10.4174762570103,11.3367616610626,9.78612846349805,10.90272818645,10.8308038686224,10.2482727938494,9.60994987977078,9.74935448914885,9.37677817068795,10.3371742091464,10.2840016898257,10.3127707176677,9.00555943489148,10.9053027457404,9.39166663234508,10.8812458294962,10.5566040448099,10.6080463937727,11.0326853072101,10.682190434792,8.13830368022354,11.0784970196017,10.6032409921509,11.3865549633723,10.2317152755077,10.1266847768672,10.6343329324329,8.90280800172748,9.77298945552164,10.5001390365006,11.3010695623495,11.0496080196897,9.73025350092286,11.2181991665889,10.9691600009129,9.80594920885303,11.0065317534968,10.621795031462,10.5213561912282,10.5906702031885,10.8838128794123,10.0795497502149,9.2873593273831,9.97995857702275,11.1211795817208,9.69570099022464,9.4647363045614,10.5568729644134,10.9053273149876,10.9718786842551,10.4903629251926,10.5467054735753,10.5449474090919,8.90246416372325,10.9447308439445,9.81482933856583,10.5737269664194,10.7572095656923
"APOA4",8.41174880316188,10.0383089418878,9.51722003544264,9.46241130825019,10.2484129309496,9.5013055476286,8.9545620352365,9.63440473823309,9.47636695530942,10.2215025789177,9.49203158563099,9.70449545898533,9.47870829850147,10.0129897797919,8.89956667608188,9.50219458431784,10.0766178469412,10.400048112066,8.36063542309918,10.6678109564361,9.97112615175101,8.99421082871865,9.97521176780254,9.35536097501046,9.40867933740965,9.02304233499913,10.5686250296047,8.38938420303313,8.29476024068821,9.20872814003361,10.2412043809146,9.27802748913628,9.14250713642457,9.38700471979409,10.3117183819817,9.96093727030477,9.42075593880925,9.42529161214676,9.46998864527161,10.0270938006725,10.0439587581601,8.71997891615672,8.92596067217933,9.84212238854969,8.47888799457533,10.1272087089414,9.44873046487624,8.99462962045229,9.66490700587918,9.39153508466454,10.0407304593635,8.88064702024794,10.4227988206472,8.38144575948168,10.6442212773,9.99942523455882,9.49186154675281,9.45551863189429,9.07779008879229,9.29347124317531,10.2933933502228,10.4202681770765,10.0649638425814,9.46267729170664,9.97102309676788,8.63254710418662,8.78614996073875,9.43554203310584,9.45962672106703,10.0577618048306,9.47382846835827,10.1895284453626,9.4675908341997,9.77939078635238,9.50297405277518,10.1105882511566,9.10416553390367,10.0648250867802,10.5302599897099,8.5030142398539,8.41989662878596,9.2751096891863,9.20034945198545,9.49097398972618,9.44175452024612,9.43295079553151,9.85718468868362,9.84789672310623,8.48208238788087,10.0770168528708,9.50825512090635,9.48201469901964,10.1692999483768,9.54545461498591,8.79630486735016,9.66997461341764,9.47422851543654,10.2711099224106,9.53656645134902,9.64099668443371,9.52614922988209,10.0620262395164,8.85419610020216,9.46506246819014,10.0970592336255,10.4806142022364,8.49227639622256,10.6480745566822,10.024265738997,9.07734187724277,10.0423847740011,9.45357527250184,9.43995534377507,9.0922198085242,10.5349578636408,8.4911173330666,8.37721311982264,9.25193621431236,10.276055672227,9.0761257532323,9.24451510909691,9.43717598568211,10.3650304939325,10.0392740247886,9.49630670632025,9.52250217808925,9.49575004740939,9.63376753106046,10.1029142510791,8.6245889744133,8.89176586182239,9.76034115207761
"APOB",9.60694663749653,10.2297375187259,10.113419155327,10.1707192762612,9.8734977876665,10.3114557497209,9.94695796442671,9.92189737866842,10.1436598600927,10.07744489925,10.394210108573,9.3400619059455,10.1580301126328,10.6307328318348,9.73232204840061,10.2149569653506,9.8635841744844,11.0472611892992,11.1887185486999,9.90422693430576,10.2406120021877,9.56395980421771,9.32868463041475,10.2394205429864,10.1853770690573,10.0505265244143,10.1908147924118,9.01827117827814,10.0198735021829,10.2034898205833,9.84818640661077,9.69076242322585,11.2966574781688,10.1395378587439,9.89672512235088,10.5924544458701,10.1778291676788,10.2735963896424,10.2719444133365,9.42239124192351,9.77009493684622,10.3525438931124,10.0771577955726,9.39135405375796,9.17638202390824,10.1592428723757,10.2764948808422,9.90706022536979,9.82143218487624,10.1987380608774,10.272041193596,9.72414653043984,10.873296532431,11.0023533326857,9.86655233097276,10.0788363582602,10.2483987088264,10.2247559177368,10.0191957092878,10.1071637192386,9.84278861538007,9.85481557337719,10.5095892027084,10.1209896728838,9.70048444820464,10.5836867177264,10.4601184721106,10.2738410714713,10.1337265159148,9.77184919831881,10.2682074374529,9.96267222736838,10.2930854632825,9.10672641722851,10.1915610887822,9.66791678549506,9.87001490684486,9.68534002588054,10.1998241193995,9.75553255772921,9.91917941983825,9.9549162976612,11.1570818263332,10.2421544179476,10.1661247208678,10.1203519642363,9.86073595952736,9.71670987931841,9.7555416708175,10.172681730607,10.2601183576214,10.3076135017129,9.8729097687428,10.2274256742076,10.158443812128,9.83561351130892,10.2472748327895,9.92922905206726,10.2134763165569,9.9733280294662,10.2079412508373,10.9084168679839,10.2030508651297,10.2123465439343,9.79005023488349,10.9060455266632,11.0407058388268,9.90066366019074,10.1902293351064,9.79120043449453,9.67361199717821,10.1743403245261,10.1849710544597,9.96906741434237,10.2840084243537,9.78696660286332,10.4168565667564,10.206256569464,9.79724313576541,10.1041370279971,11.2394127077741,10.265103241758,9.89892413696375,10.5050770617326,10.2468872809688,10.2601082779621,10.2416795596138,10.0752551161965,9.73494110078888,10.5666705451862,10.6130013286596,9.85398255561054
"APOC1",7.86554088534075,9.54690831892158,9.08435737587239,8.82113939134643,9.27422249044993,9.31042437383093,7.27217070062933,9.70636633006533,8.71099741197467,8.78800009546922,8.87033240334242,8.83343523064478,8.73442390288095,7.45853066446909,8.54220350521848,9.29315933873267,9.12634848874083,10.156996218172,8.05285800791324,9.80812305995096,8.79426218073304,8.991290645843,8.81976284820008,9.21081744880484,9.26503198374555,8.83260599605456,10.0404962895612,6.72542518682173,9.36871292631589,8.80474312397592,10.0750112164895,7.10634096699979,9.00444067037983,9.00531204866647,8.09747483374792,9.63826895177442,8.98304467258101,9.15072671091183,9.56334194306172,8.23161644943967,8.8796197973356,7.91939954115327,8.99469080900471,9.61513669722788,9.05747285246235,9.48117259091577,9.32145007119558,7.28853764459602,9.53959439425297,7.716334304432,7.3908615153466,8.25759335363765,10.2151069061492,7.73574958502054,9.84983202090842,8.71453490081512,9.38503856789531,9.15635281157489,8.64477239867255,8.67874300657953,10.1118045784178,8.10488040498382,9.64034866022705,8.92143535897502,8.91478866802914,7.78744988054743,9.55633936461766,9.51543969129276,8.92535111755821,9.13663458128116,9.27508373084454,8.79042472100361,8.86790965213171,8.79066444597782,9.1771972565387,9.1543046899335,9.36306878758275,9.32957640374767,9.76199409943568,7.29213448805995,9.37246938362061,7.15791658008095,8.81557389025077,9.18663808940167,9.00328434156793,8.67811127131499,7.9545566041183,9.97512984401879,8.15195445716668,9.37600772993897,9.34741692178789,9.09152275798852,9.05556211132342,9.22881091143176,7.13905810040688,9.33867123017209,9.13869865661782,8.60723349076444,8.74936413605798,9.04729275413305,9.31814730204835,7.44477606140458,8.5267629450646,9.23467567041602,8.94377115488385,9.90317748815525,7.68380472548211,9.7380516545017,8.39654787779547,9.21365750506296,9.15834181567807,9.29480679442221,9.27020215425616,8.51825517665593,9.6671475820576,7.46297317635343,9.27746355200972,8.55557402560255,9.78506869407128,7.0107861314373,8.73710037539367,9.20355541443837,7.87851938797326,9.41584723416923,9.1771972565387,9.11897384852634,9.13061496695747,8.28625111924836,8.62946257970533,7.31995332055225,9.38430334942006,10.0597265519422
"APOC2",10.1313986022396,8.27799941623562,8.8238701851434,8.87010796358358,8.14554168970236,8.73979378185349,8.90028889229568,8.47914233073077,8.8274255204679,8.33999478484643,8.15401360127606,9.91224178756481,8.78258547409384,9.14517333058205,10.2385076411006,8.82198137529696,8.5121785500699,9.25082740986505,10.0449366502304,9.01505812173624,8.61006164335017,9.30520640659701,8.82103755757331,8.71209513964554,8.82069831358898,8.07391977693736,8.89052445214045,9.38618494402678,11.3792698687154,8.67746212583949,8.6596273575425,9.79786596659858,10.1182457022351,8.89384414983356,7.85976245544059,8.33723955745459,8.83026541941055,8.80098909816488,8.73156764557139,9.39546692299693,8.40035210944451,9.53895334812113,9.65562705423636,9.18616967552551,10.4188289759483,8.32144713648119,8.77792702392006,9.11168107492328,8.60920998597577,8.84039724512491,9.53131329161595,9.94342963385023,9.32246106681677,10.0939837025873,9.09150127385681,8.3998780844566,8.71366419648389,8.83739448662908,8.16435034110225,8.86571303486139,8.71124440698329,7.83943365692037,8.2051242145218,8.95197716873378,8.87912319409826,9.48310453943866,9.24371179011373,8.15815440408516,8.77332358202659,8.1024144785738,8.8299178311889,8.25628640220621,8.28640178309921,10.0054339452832,8.82263403187789,8.67540225405922,8.76657924611488,8.53978556494941,8.61623723246563,8.81763793182098,11.3060967034882,9.56873750959304,10.1279461604373,8.85260976249992,8.78323087395456,8.9771844657924,9.17429766970517,8.95580996581866,10.142135577855,8.32771213141957,8.7065461400112,8.68283462142614,8.21194871756702,8.78266483210187,8.59582147862081,8.65987925931689,8.65324503032392,8.2606093865425,8.27984307486547,9.37146507991897,8.85453058167444,9.00574499070618,9.63106044042042,8.88490037818601,8.45647346256345,9.41589259413908,9.84260099449298,9.0296370516609,8.61232906980553,8.91786288777963,8.46316396764129,8.85899712633644,8.84732930356175,8.00053227125473,8.69203289278273,8.82730390241976,10.8877302654812,8.84465201033207,8.7383000582643,9.29910601062802,10.0876462099908,8.75185114755949,7.94039686140755,8.02364475453628,8.79731139275183,8.8217417237344,8.76249682494431,9.05742152415806,8.19023975372102,9.29648177593773,9.07765903309035,8.80278213314458
"APOC3",10.7646235566683,8.80662562440056,9.50013662099777,9.29978726367407,9.80227933522488,9.44629860558863,8.71220715531227,9.17152270453717,9.4333607673481,9.77854931046258,8.50098025204152,10.1096454038387,9.60453182736669,10.6071615114111,10.6145642572769,9.35679237730811,9.28263268064675,9.42930036724572,9.32172772511414,8.74009541174261,8.95794082797309,9.768481333376,10.1432456760042,9.45598710521709,9.4638436654608,8.28178157798611,10.2047994973277,10.090799697332,10.9398813014411,8.16121535652285,9.32036881225583,10.045232080021,10.3005271932743,9.54085946582422,7.82115908415767,8.4154772991838,9.48953711962664,9.33086524308166,9.12619002769686,9.92114041690696,8.51087437420375,10.2394817960223,10.0748558086601,10.6016642605175,11.254597563201,9.02504841763914,9.02503489209054,8.90052726416438,9.10601458117925,9.45875653000579,10.9852527472517,10.356812819762,9.7058018553244,9.77251889297836,9.02891089669756,9.10915346685438,9.30203643938413,9.56852868190425,8.19245348846179,9.21487729379192,9.2765748232531,7.8556906102734,8.6621155995124,9.74814770040628,8.32243469162369,9.67416667055658,9.1633861402247,9.22717694572087,9.71625363401049,8.91688051232913,9.35142148683787,9.32807368013345,8.51511846781985,10.2675328760179,9.44627031339935,9.66550337856137,9.42328569921525,9.24641935854307,9.54029322693957,9.35591556546984,11.3061625112973,9.98425495092615,10.5292158044448,9.38401059099241,9.40858648540762,9.4867462150151,9.43696306028974,10.1998551974344,10.5440961636109,8.8828515992148,9.07978234172116,9.03284909488123,9.07271482964153,9.1209868065123,9.10838151949907,9.28179202102957,9.20507582404977,9.70080519806728,8.85751708691929,9.63222613657986,9.33270120898845,10.3091350320335,10.3755655282596,9.13335325378717,9.48865764930748,9.51369453216267,9.12978850518794,9.08466358640768,8.72097428540407,9.53942441070852,9.4938950568417,9.16545055354014,9.51028578830086,8.18494097085136,9.77661075024103,9.18339510506244,11.3266011624606,8.58758773583048,9.42748747824078,9.71866839582253,10.5430286951201,9.10600264962467,7.96572289075056,8.58442574105414,9.22375744433718,9.23825880032727,9.33570115990229,9.3514578186917,8.74819206591956,10.0207468819713,8.72017906159379,9.69844147485339
