"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"BASP1",-0.284599989899847,-0.387400000835579,-0.0227000009199716,0.169899999641214,1.01216470309897,2.3421111609199,0.0893202924585657,-0.0565625326896752,-0.115113692291349,-0.0619999988293447,0.106973911444849,0.45635247776778,-0.280250648569494,0.415112364192128,-0.364786415924941,-0.535499990321696,0.768393709487258,-0.0334621112871735,-0.192455854929003,-0.217728866708718,-0.321446677552583,0.222680723788012,-0.168403938292682,0.096043644114862,0.0314620908844095,0.928963685069635
"IGLV3-21",-0.806500017198387,-0.360900014975945,-0.404599993841778,-0.73229998314415,-0.240478824051604,-0.431191141320923,-1.02054267679793,-0.542153759371755,-0.433585622677891,0.00180000060129838,-0.527927085618547,-0.909805539920961,-0.909470376454051,-0.12972467839119,-0.77692552323031,-0.0961000024673166,-0.742241030880496,-1.0821031893456,-1.2156617861816,-0.816251187569243,-0.775648678197491,-0.629169302527521,-1.03842402103754,-0.85723294748489,-0.425264876336257,-0.0228384853105353
"ARF5",NA,NA,NA,NA,-0.15132788745318,-0.22036672608851,0.00494803684473688,0.201735654140522,-0.227193592442377,NA,-0.315516715699986,-0.114301913532938,0.227779818641674,-0.0793837353892199,0.409467092131823,NA,-0.291673150528059,-0.422690468530313,0.106207703157931,-0.14193811751749,0.468957054587824,0.522182971973698,0.665004725767842,0.292065716888261,-0.233175277007422,-0.114585741103242
"HSPG2",0.362800002446557,0.414999992326973,0.719600021895879,0.345999986032351,-0.398307478387547,-0.175933379479155,0.1971157574348,-0.040192134939022,-0.0263972877412812,-0.215200007255084,-0.275682318939021,-0.302376772934517,0.0164634862651947,0.148413854600188,0.158431158654817,0.269699991539105,0.00520798693200407,-0.078527413367035,-0.275104638472988,0.198062737782516,0.149984443881306,0.214030428867392,0.195461537751145,0.272726595135246,0.381908708670568,0.220324522162765
"CTBS",-0.19789999719988,-0.314700007604969,0.158600002884211,0.14190000327665,0.0459245631879461,-0.0242211999415035,NA,NA,NA,0.163800001243322,-0.284195886946652,-0.420293321787563,NA,NA,NA,0.432700007693455,0.395855030755829,0.224655616684871,0.000245479643920163,NA,NA,0.791313249690464,0.555171242063628,0.430124091116342,NA,NA
"CAP1",-0.270399988664038,-0.88999998730647,-0.230000004683502,-1.02279996829351,0.343060116764892,-0.764681451607822,0.386900502228458,0.0664959624284063,0.634184126241926,0.0179999995006151,0.270953415595173,-0.0886181424940631,0.672265694802282,0.174047115240035,1.13803535655325,-0.234099999309476,-0.114704362340604,0.435800398401129,0.620397656998199,0.473632298363565,0.857208804582685,-0.107603872492789,-0.274758945802331,0.00703547539880855,-0.13324457470125,-0.103694137708409
"PFKP",NA,NA,NA,NA,NA,NA,-0.23819362908882,-0.109372260161106,-0.380478587326836,-0.256700008449971,NA,NA,-0.352135146829549,-0.1847327915905,0.0452646540978995,NA,NA,NA,NA,-0.262281209817988,-0.0814822664588235,NA,NA,NA,-0.378017501874922,-0.2987032311546
"ROR1",0.351900010709424,-0.962199986216368,-0.765200017911799,0.0310999994235578,NA,NA,NA,NA,NA,0.325500011195802,NA,NA,NA,NA,NA,-0.269100009865011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NUCB1",0.372200011590738,-0.0677999993788278,-0.037599998976481,0.356200009992219,0.733564136173313,0.697195044008812,1.3784618144574,-0.00519250362252374,0.116645131334622,-0.311800003881783,0.0687219929318185,-0.301368030391436,-0.433618988901682,0.106836346317533,-0.261156985077238,-0.332399993901132,-0.339512710369759,-0.0473531873435425,-0.625699377607166,0.0579767956550074,-0.34787893100016,-0.317189931332085,-0.443936490071952,-0.0449872383821262,0.049195086101665,0.151058150763613
"CFHR3",0.236599996817535,-0.239600002659951,-0.104699998789421,0.438199996525257,NA,NA,NA,NA,NA,-0.986199974344436,NA,NA,NA,NA,NA,-0.256900012185805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ACY1",NA,NA,NA,NA,NA,NA,-0.564358149214755,-0.214401367875737,0.724159174211475,-1.2161999928118,NA,NA,-0.660427595782052,-0.393142250258671,-0.317096441494728,NA,NA,NA,NA,-0.782772892693246,-0.394752727136381,NA,NA,NA,-0.440604079888528,-1.03596223418991
"TGFBR3",0.353899986254657,0.00650000071299342,0.211099996412079,0.264699996021618,0.165060177588332,-0.129818888533536,0.060964365308276,-0.072539569191513,0.165551691830254,NA,-0.310810497401556,0.0441076461785269,0.0681796508713788,0.27197867809611,0.334982877073885,0.147499992637082,0.309032248471006,0.763896420400945,0.00383719623117271,0.392589151469253,0.32109047695065,0.752236154451124,1.65920858808548,0.570253500625523,1.08673650827543,0.672937486324701
"CFHR1",-0.142499998780809,-0.0421999986097867,-0.116300002651152,0.236599996817535,-1.71811068890661,-1.56467935313423,-0.698620221806104,-0.888949529282652,-0.785546812446269,-0.710600018434799,-1.12354154076535,-0.77493416128866,-1.10104356751812,-1.31675117618175,-1.05238094969586,-0.371100007390706,-1.26741147591628,-1.40275218961197,-1.9679520119393,-0.690825645292621,-0.807462649232854,-1.72369594477121,-1.54055260518523,-1.5161647907477,-0.483833672530717,-0.372080462430252
"HGFAC",0.00840000050992425,0.126699998592443,0.313499987565772,0.196199998126399,-0.984152178547488,-0.768011324816254,0.492673898617254,0.326092166623584,0.373163059090391,-0.103200004070877,-0.528808308060673,-0.225029894221796,0.523667651801844,-0.0178942172104622,0.74414803890588,0.528400003540498,-0.0314447045210655,-0.598118554705398,-0.0381769246895557,0.721128233325724,0.40819915947042,0.852304152607565,0.639247384875305,1.01558890388686,1.23607070807225,1.401998556955
"YWHAH",0.339899986949137,-0.769800007317918,0.0781000033045072,-0.886699974955339,0.671022859693856,0.0849670957213899,0.11820077220796,-0.171386812791017,0.225361371740193,0.302700012530421,0.623650029371669,0.5024302822359,0.0285201591385926,0.206781381046634,0.59493972292461,-0.547500012983645,-0.195951454943712,0.600030051132772,0.16402115735136,-0.0400033824362493,0.500488042564925,-0.317608358832352,-0.385874395832721,-0.392968986284139,-0.293487052979672,-0.638755082416052
"CALD1",NA,NA,NA,NA,-0.335731775802409,-0.787552040640231,0.38180790529754,0.84233373715025,0.575762503297601,0.362699985659522,0.329967458974758,-0.161628807261736,1.55919471910424,0.519799486431259,1.22451228806645,NA,0.107796141689999,0.551191434410058,1.30919898397598,0.740026304269608,1.04969229282598,-0.356190267138562,-0.327107902319809,-0.525674153523159,-0.183810687475049,-0.171148014741405
"ITIH3",0.0775000013918717,-0.262300013441525,-0.427700012434118,0.39969998650213,-0.0403852963218819,0.0160347876264896,0.384978532653762,0.144889120816095,-0.0383822113763309,0.286999999678112,0.0671713759433236,0.0519205250904882,-0.0675861388819429,0.240201658542787,-0.16196282093723,-0.514599978352642,-0.219502822209795,-0.0827468603576466,-0.49852230195871,0.193769963598684,-0.345413110602208,-0.325029051882387,-0.485312620160814,-0.408822588498128,-0.34874453026526,-0.298516214230542
"PSME1",0.583400010625115,0.290300011766409,0.452499985962069,0.785099983070083,-0.454262605096204,-0.281493974137799,NA,NA,NA,NA,-0.316074845124787,-0.0695915261602108,NA,NA,NA,0.0573999986280197,-0.966253670835978,0.122746769747869,-0.917288146935302,NA,NA,-0.61498233137091,-0.292383015616887,0.333130425764751,NA,NA
"PRDX1",-0.273999988562151,0.301099985943439,-0.287600011507182,0.254700005273867,1.73971068333967,0.300735739177705,0.160860669976063,0.294458407491576,0.0379296477843146,0.119099996735701,0.192638905178121,-0.443123390690035,0.323885232218995,-0.0923322404218982,0.00567481742693659,0.151999995254123,0.0920172862094927,-0.150470041312327,0.275860649810615,0.0261012773696376,-0.0764847801510071,0.188823537528394,0.117284596720776,0.186006299227873,0.190690282903549,-0.00413647857142318
"TCHH",0.578000009377506,0.530200004507418,0.828700005726466,1.06599998487504,0.595447849753791,0.789333531057188,0.466529720809586,0.452974237634628,0.0419833882799934,0.695200026118612,0.364341870645641,0.114147754627632,0.764027672982384,0.297450665089846,0.429923809840819,1.04229998593888,0.624380721776777,0.493353035157204,0.432343602019494,0.506639987731733,0.557723001821962,1.12885543836651,0.998994705973084,0.909436257824541,0.970254321204559,1.12899936807819
"LRP1",0.385899991203488,-0.0772000027308873,0.423799991752777,0.238299996245075,0.145009468075681,-0.11566774689751,-0.051556923199616,0.127690846401242,0.0319208372127116,0.179399997333303,-0.230318397737052,0.0439991634700973,0.271618232550597,0.173706361996127,-0.177495864112796,0.204699993326048,-0.306841997743514,-0.165267702477619,-0.52334215855496,0.0735860138152123,-0.084263172737379,-0.211935502700845,-0.170283386874921,0.0200231865995167,0.355621580713347,0.653296596022818
"ARHGAP1",-0.0974999956553551,-0.818300010271632,-0.167500003979654,-0.725199997671531,0.398389096008193,-0.143878376254856,0.178268194771501,0.0744454420198732,-0.0588456511140989,0.0845000004034321,0.602269327136561,0.234276067196724,0.607836846046715,-0.382377310231036,0.707026145374085,-0.110799998130847,0.314729935476679,0.629351864482591,1.29356828114599,0.0547046864327406,0.438290771115573,-0.106856025113838,-0.0991209562787138,-0.798641795187417,-0.355148919981338,-0.725902983872996
"LGALS3BP",0.120499998139132,-0.221499993309383,-0.115699999237771,0.151500002032035,-0.340491715514399,-0.285861030918376,0.270620315156445,0.4425017945457,-0.101148742393156,0.810299992916151,0.0991811471267366,0.881784103974126,0.324772235861113,0.157735813883115,0.232088198988038,0.532299995034675,0.121322501133362,0.538796317885978,0.980477159816032,0.343004615276474,-0.327472254077091,-0.183078340336593,0.612802259772859,0.214167931340367,0.460354456238726,0.272597044118589
"FGL1",0.657100021616875,-0.730000018773292,-0.658299983626116,0.00850000066459663,0.157598965824881,-0.256891834082392,1.37652478112057,-1.02676859540966,0.219076620068683,0.857800007333734,0.795370025730565,1.10173530014806,-1.57488362689484,0.597054398022561,-0.379167323054033,-0.81760001321259,-0.0839305411771904,1.69629429341206,-1.00059448685569,0.108018473034061,-0.338507034870612,-0.700955623984493,-1.24864614208099,-0.614164965364952,-1.30677604008664,-0.941329190151604
"NEXN",NA,NA,NA,NA,1.23420558866028,-0.671505219279387,0.664404983703892,1.28905916854142,0.900964675547431,NA,1.31492280948837,0.395318310546261,1.74427498345078,1.22033249476361,1.00379463835421,NA,0.294266803893161,1.30728011874151,0.777914020347985,1.07383666689959,0.514776619746022,-0.582178869860269,-0.370257944229907,-0.668850758665364,-0.341863750985307,-0.210213369099728
"ST3GAL1",NA,NA,NA,NA,NA,NA,-0.785642951876636,-0.212592145094762,-0.504575471420511,NA,NA,NA,-0.247071362924925,-0.188211854742112,-0.497197343002557,NA,NA,NA,NA,0.0522628379308353,-0.271834301592582,NA,NA,NA,0.354500181157101,1.21653603125925
"EFEMP1",-0.0170000007309672,-0.403499990450856,-0.0305999997439593,-0.149299993867334,0.0606625463654233,0.0212290249285812,0.217742890625282,-0.231485411783914,-0.319676802714149,0.367300003898283,-0.0862064137695041,0.328309771775019,-0.0886986492588854,-0.0166779459199226,0.00655267992156925,-0.00529999949306972,0.20265779865315,0.0336073502383276,-0.436557787707221,0.220702775880423,-0.256599781716867,-0.084245267371295,0.153758878605511,0.00766534583346016,0.623204256169646,0.297987749919776
"FSTL1",0.539399981264531,-0.256900012185805,-0.247799993854699,-0.333999991254988,NA,NA,1.05519869098008,0.466079911865814,0.996419235080656,0.660600007042993,NA,NA,0.941774987126534,1.18182112593945,0.911975330643345,-0.486699997874332,NA,NA,NA,0.526176743260405,0.552987435609533,NA,NA,NA,0.701283712386461,0.849765921792425
"CNTN1",0.22840000658353,0.0974999960892166,0.0319000003941635,0.0299999990007324,-0.808330859090701,0.239158830108616,0.0481660123198502,-0.1540103835476,-0.455065427374958,-0.866500019996541,-0.178458667303624,0.284776420497017,-0.0130335398858253,-0.237856140282607,-0.0858409499208089,0.313499987565772,0.446519812929698,0.733663734932549,0.321031846381782,-0.0387479754830075,-0.0445539970864945,1.02019825063406,0.984136586956329,1.37230222856192,0.890365127420396,0.687033240133568
"MERTK",0.184799998904277,0.224399998972375,0.388700008204629,0.159899994430183,-0.359842728149642,0.0217429234666426,-0.195857889046493,0.644505807490935,-0.116490532790467,NA,0.0208939468071542,0.118428807528505,-0.0560456885091388,0.365004581071499,0.285550316114027,0.516099989101608,0.43545739439445,-0.0872772856323684,0.0569383155835044,-0.0103025560708007,0.225178656073922,-0.188305373177015,0.229446094848039,0.125068829617378,-0.388859173529153,-0.0279977420482467
"FAP",NA,NA,NA,NA,NA,NA,-0.449978254529255,-0.702805573003849,-1.30615802630681,NA,NA,NA,-1.22890555800489,-0.586649660494744,-0.30892822548774,NA,NA,NA,NA,-0.210832086423727,-0.108645341563123,NA,NA,NA,1.53040308579338,1.2670651000867
"LMAN2",0.885399996622827,0.605799972664599,0.440699995019007,0.370299994646236,NA,NA,NA,NA,NA,0.246499999650946,NA,NA,NA,NA,NA,0.434899986171444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PTPRJ",0.161400004499758,0.0794999965898068,0.254799991491517,-0.00630000070861733,NA,NA,0.321881844805482,0.171143220589774,0.0589367633603212,0.329699992981269,NA,NA,0.557763254173397,0.268351807252163,0.174807835880672,0.318500012492275,NA,NA,NA,0.497777080184389,0.38562204786394,NA,NA,NA,0.862316165829151,0.917902984263974
"PLA2G7",0.431199998475602,0.00490000063446349,0.605700016306784,0.575500011167529,NA,NA,NA,NA,NA,0.308999985112563,NA,NA,NA,NA,NA,0.0125999998466401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SPP2",0.827000021710211,-0.724600015886529,-0.385699987532657,-0.802100001989529,0.210071628687133,-0.378621909386245,-0.0717203642776067,-0.602812273145912,0.0129382063849489,0.585099994548086,-0.293631678495707,1.1850711170049,-0.924018213300209,-0.0919659812775678,0.666153712036732,-0.63709998096869,-0.10512052111856,0.765624454594708,-0.437964907877203,0.484234653166958,0.544825135778191,0.322781179421939,0.044806524996748,0.741206987494303,0.0158088998772188,-0.694283772852643
"MMRN1",1.44459998579314,0.844399989085572,1.00650000573973,1.12890005078366,NA,NA,0.638095414638488,0.36723843449825,0.0852130703939217,1.07039999967324,NA,NA,0.815926279960449,0.353612392961633,0.574144057153865,0.717800021358221,NA,NA,NA,0.502330637363259,1.53013337820809,NA,NA,NA,0.989148092320994,0.346829819994722
"SELENBP1",-0.0109000004351037,1.22019994300373,0.297899990612271,0.889400004874737,1.94734671941104,0.824550080777889,-0.0829167318250712,-0.371454533329964,0.235660505647385,-0.473399997656092,0.626546806559186,-0.115244641026047,0.100991053628761,-0.0260269643315214,-0.577911760570673,0.232199996928896,0.822866366182998,0.235501333613167,0.0638746886540634,-0.508014697820282,-0.620326640566783,0.598646123296749,0.791826161833096,0.305988841490465,0.0542373240289783,-0.38412922180479
"PTPRS",0.205599993402351,0.12139999938658,0.631099999220343,0.434300005434918,NA,NA,0.606700073679369,0.331193303112834,0.218749757290255,0.157600000543715,NA,NA,0.499713997621674,0.431526936939893,0.437602888869962,0.245700002358598,NA,NA,NA,0.876382755688362,0.237339034414673,NA,NA,NA,1.2048868561197,0.876180692987745
"ORC2",0.776799976756576,0.481299995665333,0.877200006704992,1.02980005697678,NA,NA,NA,NA,NA,0.25549998868734,NA,NA,NA,NA,NA,1.05299997279095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ILK",-0.142100006612698,-0.781400025016074,-0.323900013658623,-0.581700025988311,NA,NA,0.00022089720870985,-0.38715240891558,-0.0394139270214696,NA,NA,NA,0.0534965145093204,0.125706976912167,1.27132440777778,-0.239700004102832,NA,NA,NA,0.210241326682329,1.14348083004132,NA,NA,NA,-0.446466363986756,-0.839546099615593
"MSLN",0.011799999640486,0.237599999377979,0.629100024878663,0.401899992756914,NA,NA,0.3579607859244,-0.792653727278215,-0.153728239632422,NA,NA,NA,0.276422859702533,0.685003116107922,-0.186768551954271,0.558799981904247,NA,NA,NA,0.219960847699426,-0.709751736004675,NA,NA,NA,-0.104729720218674,-0.325214173061994
"MADCAM1",-0.202700004637867,0.885699986990088,0.666299999128181,0.343600005472252,-0.945014525215966,0.376040400871215,-0.252643340928911,-0.350615648153776,-0.378062088640598,-0.326799988319256,-0.360576011357281,0.145036769398913,0.230770409792599,-0.407176907533042,-0.516222169306021,-0.228100002210533,0.409128397967865,-0.0351962249790246,0.338604149554232,-0.063791498837448,-0.0562307900816183,0.841943877596795,0.793899765234388,1.20121764195132,1.05163686713147,1.17274832402912
"ART3",NA,NA,NA,NA,-0.563908642271786,0.175130946329314,-0.127815122730133,-0.124226100829759,-0.443153616305957,-0.228400006201527,-0.323372215775053,-0.49836957010944,0.122010899065874,0.43904294208476,0.0410270665523977,NA,0.127607989753432,-0.344281234908361,-0.509949516119034,0.217434584099353,0.0590853908668503,-0.131457631500832,1.45936282247746,0.116800988863414,2.22730913377058,0.882376122761963
"ALCAM",0.394199997540936,0.0511000015290252,0.422500014517594,0.3567999902902,0.0602480655443784,0.0746106629489509,0.599819747099679,0.26342591937523,0.195020917541365,-0.160400002715869,0.00721899202057156,0.050127489225748,0.447015430880347,0.485152939526733,0.387447303297448,0.0984999979668796,0.0264283009840824,-0.192291721939641,-0.168744259790929,0.483646568841066,0.129600446158109,0.16320628252807,0.0821753807428253,0.327372069246093,1.75159839241144,0.805173641159797
"APOF",0.6279000041259,0.0419000005233413,0.177499994813266,0.877399980661436,-0.216296583542456,0.00753986103737258,0.610589828275076,0.595268985302349,0.136434963271873,0.476000010673335,0.663233246753146,0.443379603268783,0.598076260032622,0.581773257505485,-0.00875538117408628,0.00850000066459663,0.683016282325879,0.102696142770224,0.271444239765282,1.0264851697997,0.120012719831193,0.417315914785937,0.475181874463161,0.5780862392301,0.830333332263336,0.860989395627219
"COTL1",0.292400001660042,-0.74819999878101,0.0572000003354347,-0.687799990528522,0.0285767489562451,-0.0052602320376781,0.190608472516897,0.0739021431471506,-0.330966886646155,0.815699995283209,0.490529461275266,0.0059276912295424,0.837032288923143,-0.128434922589846,0.754356905760018,0.445600003316408,-0.0595571927845693,0.453262742657089,1.18084477936189,0.088103685928225,1.07794743507967,0.0621379020613006,-0.0734614984414179,-0.107129535736239,0.105628977159001,-0.20983090781376
"DAG1",0.0891000029198117,0.211199999589847,0.0786999989526726,0.0479999996539697,-0.639501034003539,-0.476651729175377,-0.106237580953259,0.0276140619593556,-0.268667607114435,0.282099992366618,-1.52993705287752,-1.12039668438468,-0.116370030253855,0.315953829071909,0.124710373399122,0.398400008928579,-1.17408798089367,-1.45141405299744,-1.82556000548298,0.179456856150117,-0.188458651514812,-1.03635202029311,-1.33348248544537,-0.78082517119812,0.327672919909964,0.525729869766338
"DSG2",0.102600000499251,0.417199998938578,1.03289997573529,0.609399973923899,0.0937477629973553,-0.243010398557608,0.00608397851266599,-0.260657388700743,-0.066427472018287,0.362899988741641,-0.0934859438395828,0.186776982210218,-0.054351486953871,0.453598568037617,-0.110398401674737,0.366600007545653,0.128406103692787,-0.0759572469744395,-0.295670668802948,0.0387395666429744,-0.198651491935669,0.165560712545941,0.252685913768616,0.428379763674755,0.297036015117421,0.292644651353723
"SEPTIN6",NA,NA,NA,NA,NA,NA,0.16454170837877,-0.00724851628502222,0.388572905227172,NA,NA,NA,0.613450917255841,-0.295990311429342,0.68184229680798,NA,NA,NA,NA,0.0168266043384514,0.51827617287899,NA,NA,NA,-0.0250565972926205,-0.139332438931498
"IKBKE",NA,NA,NA,NA,0.39592102454489,0.212236770364932,NA,NA,NA,NA,0.245673898576827,-0.366582529839716,NA,NA,NA,NA,0.4112047045209,0.00270996513502401,-0.365595256023453,NA,NA,0.0471438111103996,-0.255349570143601,0.248338566473111,NA,NA
"EIF4A2",NA,NA,NA,NA,0.548814391662854,0.340387193555845,-0.849947073914039,-1.08662291196382,-1.41165785631422,NA,0.409263929933256,0.679530602237471,-1.18920675964451,-1.21728646480145,-1.39996415715192,NA,-0.037332981108099,0.219791993114092,0.110211890764543,-0.16521574935473,-0.614540655888856,0.347689709709874,0.593337933998415,0.122738652621754,0.406893929991898,-1.00590887496471
"CTTN",0.286999999678112,0.0251000001914265,0.36390000549761,0.496399998652122,0.385925685510387,-0.586914013335718,-0.170249903913405,0.50009393202181,0.0112788733679007,NA,0.440360075259196,0.168928587430571,1.20785245561464,-0.375543800117209,0.660009465811728,0.538500011415036,0.531132850107947,0.344906259572312,1.48324627211702,0.438251057535815,0.697587912496948,0.321477170683143,-0.462905364595179,-0.528316233824771,-0.472005390332924,-0.481790391899382
"PTK2B",NA,NA,NA,NA,NA,NA,0.448678030669753,0.752595347650296,0.8288844779338,NA,NA,NA,-0.0844804882131602,0.380748589017235,0.342891510608127,NA,NA,NA,NA,0.14986589710279,-0.035574546672499,NA,NA,NA,0.341002600647434,0.585403540194383
"SPARCL1",0.129400000095505,0.180000007264136,0.587000011582006,0.265799999018055,0.612665838375631,-0.0718224464247089,0.497632073502699,-0.29311231065719,0.0072737593866599,0.280999988239107,-0.376097867914604,0.00844521959046776,-0.0704385037113101,0.740239033906977,0.165146953146248,0.0485000003159294,-0.0501137413400395,-0.310906377979904,-0.355198111179456,0.127300825998557,-0.16976864034819,0.159568832892632,0.299516333723025,0.179880213219583,0.333790249639642,0.25797959908114
"HABP2",0.108900003052686,-0.0491000005341776,0.0852999984803481,0.0785999967395377,-0.00733779319512692,-0.0097562676948818,-0.277720576154631,-0.382511707093025,-0.560011514608263,0.378399997620123,0.287498618005404,0.598077250296742,-0.425611462187989,-0.393174919563579,-0.571160422364854,0.136500000748936,0.592462679585026,0.787406129658923,0.150682218566682,-0.155959826842644,-0.407363804826857,0.716907078300155,0.384465334878166,0.83829615900685,-0.147037585421016,-0.184018943959634
"IHH",NA,NA,NA,NA,-0.468358538671543,-0.707331515611741,0.167170473118471,0.802136093774528,0.0372157482350943,NA,-1.1240021355115,-0.653261569480123,0.180346864221254,0.310966426102045,0.116594699164518,NA,-0.211670693695971,-0.158301160050195,-0.291226234629998,0.334921626318481,0.0986806301421287,0.0110211001959532,0.101987733436132,0.582171195770051,0.299000322769169,0.210608267088032
"ITIH4",0.226099998148822,-0.0822999996903112,-0.0540999986632038,0.470800011573841,-0.099192788265932,-0.0587830445980919,0.104898872520122,0.0855647254871383,-0.363369763425224,0.152500003461025,-0.121542965507531,-0.041526997449768,-0.235328024249936,-0.140951453798907,-0.486325900787286,-0.159999996660089,-0.0783907496286934,-0.141906793431224,-0.341227851729479,0.0277284370012177,-0.40751093471932,0.0565920402419986,0.114148794325342,0.0742848830861432,-0.0268615636640198,0.0972481181842699
"SMC1A",NA,NA,NA,NA,-0.864965110368649,-0.335784295029026,-0.713694044022845,-0.106344020418829,-0.607991638348912,NA,0.548947514614882,-0.549830008047163,-0.951314444371524,-1.40343349445017,-0.813615329143605,NA,-0.150026852549966,-0.323634076541046,0.236347149425877,-0.778018430145196,-0.154194532421189,-0.0409764698228084,0.738318019310191,0.196514451826151,-0.500985998013545,-0.264221702516407
"GANAB",0.382299988520228,0.109200001080429,0.399500011577325,0.529399990896071,1.24645041642287,0.26836546715934,0.311868562772794,0.338111308426245,0.222770146115037,0.180899992967163,0.297368593880357,0.748396031161046,0.238174969684487,0.145981455250198,0.293687406726385,0.274100005937981,0.0422270846869507,0.246017775258852,-0.445194326692041,0.129425898343357,0.308653197833868,0.0883439847792036,-0.120315684557035,0.196243072697183,0.815894716042376,-0.0106514878237494
"LTBP1",0.911300003733001,0.298799991817127,0.648500024956359,0.661300004409497,-0.260793852797963,-0.389886911965114,0.17219652132984,-6.28466075166738e-05,-0.202601281722104,NA,0.500890141428998,-0.125453522652936,0.305958958371851,-0.121893723383035,0.248495208842028,0.811800003117545,-0.145578412405192,-0.0565572048465565,0.839651474721217,-0.122194884129321,1.17390521452028,-0.913954319029386,-0.699567845263268,-0.0974818418999456,-0.144453659185347,-0.456388729341648
"LTBP2",NA,NA,NA,NA,0.205251616240808,0.573899810311615,0.991060416807489,-0.0669409861225455,0.12597215880786,NA,0.187862719865706,0.575335732173107,-0.0553673292746261,0.298339329752105,-0.216070133789831,NA,0.156805156649163,-0.0774963752953224,-0.568117927181754,0.101581579395278,0.173930689236383,-0.00111368537124309,0.0501454866348402,-0.111797122759942,0.338992890349895,0.0486662776675828
"RAB39A",NA,NA,NA,NA,0.643295745563564,0.325246578149131,-0.554555749329522,0.883817025107242,-0.785954301277457,NA,0.202354876692549,0.00954658436978908,-0.301561747372308,-1.15376394135196,0.398997662426539,NA,-0.236395798019906,0.0609172871923819,0.259530309086035,-0.619452404583899,0.603942246043956,0.132875611805517,-0.161288070636725,-0.158528965135439,-0.892402655777475,-0.761695861339357
"NUMA1",NA,NA,NA,NA,-1.25977366015281,0.234959989104888,-1.05737098891046,0.168609475720693,-0.585799783758274,NA,-0.174775787392225,-0.789941679015871,-1.01999243788812,-0.357813948418952,-0.0501829262075406,NA,-1.05615390928296,0.41199652688965,-0.438872939621306,-1.24261768492075,-0.429047313913857,-0.539166687387854,-0.89421795795294,-0.745557896597092,-1.27444210684834,-1.69561912202243
"ABRAXAS2",NA,NA,NA,NA,NA,NA,2.07765462895967,1.17838454282994,1.83145092585508,NA,NA,NA,0.857289148331362,0.940898393089789,1.08505429364824,NA,NA,NA,NA,1.4090744606304,1.06890726602738,NA,NA,NA,1.08556827136721,1.45266981565377
"SEPTIN2",NA,NA,NA,NA,0.326350421887791,-0.0641981812901549,0.397304062293949,0.110203911314022,0.388407834709893,NA,0.635462974125802,0.42732127084075,0.828374462560211,0.372987104287327,0.644712932200674,NA,0.480206325086837,0.337894477121863,0.977902729195912,0.553405299426858,0.922351395508209,0.218782587234131,0.191977407589659,-0.0826084977952833,-0.131236720143966,-0.165396837889732
"POSTN",0.512600004925505,0.0724000034166725,0.350499987636345,0.611999988894394,0.5144115106588,0.952599468211881,0.396276299887783,-0.447151505847833,-0.352916154033051,0.098700001687713,-0.0554574737914137,-0.0381681030892531,-0.530528064735346,-0.120584649231262,-0.133956779440943,0.170900001720981,0.0407419856460701,0.177760917920909,-0.168004953789577,-0.116802536458527,-1.22742365466786,0.676947870299765,0.777429513499242,0.852751815311107,0.624645047235646,-0.0393152569203882
"PDIA6",NA,NA,NA,NA,0.307985901686389,-0.71053273534089,-0.2406175312834,-0.154089929522566,0.143581360421267,0.393099993189479,0.636198445515999,0.20092808649107,0.379063830050078,-0.23055580239599,0.430418865171027,NA,0.0453677697202132,0.47988166584298,1.27760023895604,-0.0155618162716138,0.163879848409211,-0.0558893427860112,-0.507925507365642,-0.436798711446927,-0.138363985053903,-0.094221808623302
"PCOLCE",0.300599992505347,-0.0203000007155684,0.539099991139082,0.185499995867832,-1.36493701262601,-1.19153939488074,-0.795318341444964,-0.897571051976374,-0.444077242546249,0.271499991500196,-1.1525789430615,-0.830154306645711,-0.733035280608229,-0.64995285797931,-0.799380393746939,0.0567999996137252,-0.284221705330597,-0.538795535360096,-1.36655187824204,-0.452487694580004,-0.218503828877216,-0.581703402909711,-0.732690705154382,-0.737403174622841,-0.242368916208858,-0.55852241656893
"PCM1",0.107900001521437,0.0167999984160768,0.12259999721072,0.301299988431324,-1.00225465036423,0.526135738140775,-0.537020391820874,0.708058644768579,0.352465777375018,NA,-0.103351751651209,0.12678949286289,-1.0196463746127,0.528005737575416,0.51308593679039,0.0134999998578753,0.0576639242642159,-2.03230057245469,-1.20509513719343,-0.566275788800921,-0.861777513917513,-0.686412205571673,-0.486354567392142,-0.109778250643445,0.0390120476033663,-0.3172240168893
